id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f1788862-446f-48d5-a8d7-cb6143e6be76,108086,,,5804.12,11.4,17,0,36708,301378,0,0
1694b636-38e3-42d0-8c56-4b09c3deb3fd,133298,747,1439117,14331.13,22.5,11,0,1214176,2304742,0,0
4a30a99d-bdaf-439c-b161-7b24887c74ee,99999999,716,2407623,19802.75,17.4,6,0,15409,84194,0,0
2399f7f6-2cd6-4bec-8502-0615f5c46954,103180,738,891024,11546.11,15.5,11,0,76931,236258,0,0
8c19324e-1f95-45ad-864f-eb44124b064a,434060,740,1780642,6291.66,25.3,9,0,295640,710204,0,0
1114eb34-8470-44d9-9982-71c6db33e1ce,621786,737,1707777,13647.89,15.4,24,0,332082,1451032,0,0
e628e25b-ea94-41ad-b35a-b7bbaefabcf5,233288,,,15255.86,14.7,14,0,202825,499708,0,0
b1c30466-3724-4813-ab90-9a07a27f53fc,411862,,,19862.98,18.9,12,0,262789,1635964,0,0
9e879a87-16b9-4504-9e6f-eaa9df8d0c94,30954,719,954845,18380.79,29.5,7,1,21945,123948,1,0
0ee87ef9-b5af-479d-80d1-fe31bbea5580,99999999,736,1128372,29431.76,15.5,21,0,294310,646646,0,0
15deb56c-0f51-4216-b8f7-4d893c63efe4,666798,745,1938950,12797.07,9,15,0,209,246972,0,0
f601ca1c-ce43-4070-8227-dc8388fece3c,497904,729,904913,16816.14,15.5,12,0,369911,1248764,0,0
a7e0ea37-cce5-44d2-9195-915983a74e97,157256,,,19128.63,21.5,8,0,134159,184272,0,0
06973465-66bb-43d0-8eda-ba3714cbedf6,130680,703,564300,4119.39,10.5,7,0,104044,152482,0,0
08500c9f-15e9-4349-8e32-9ae991d947de,85822,740,741228,11674.36,25,10,0,442358,767932,0,0
14ad7607-c316-4a35-9e45-2f62b05cdad8,554620,740,2050081,24088.39,24.3,8,1,88141,279598,1,0
9370fe30-6c68-4b9b-bb69-f5092f1bf8b6,99999999,734,1851550,16046.83,16.2,7,0,83011,142384,0,0
f028b741-dfc7-4ae3-9e12-0501548b824b,26906,,,3079.9,14.7,8,0,81681,184008,0,0
1cde04e8-c0a4-4d92-b2f1-e71be8443cf4,122826,738,366415,4793.89,8,7,0,143526,276958,0,0
91647966-c3f4-4d03-9d28-2ee06f637ef8,112024,736,1160862,18012.76,11.3,12,0,140106,198066,0,0
cd98c7c3-80f2-49c5-98f2-c19e10ea6297,297396,722,1053683,13697.86,25.3,5,0,298224,523204,0,0
fe1bafd6-e3ab-47cc-b634-b10bd4dc30ba,444796,745,1787843,28903.37,16.5,21,0,775428,1012242,0,0
52fc4796-1fa0-4d4a-9865-56cf5fa48089,222860,740,5940711,12921.14,17.5,6,0,185858,285384,0,0
752255f0-ed42-4da2-86b7-a7e944877c5a,252296,745,971166,21203.81,9.8,21,0,211299,379324,0,0
b233c550-aeba-4b7c-9095-6f1c432e3afb,251042,721,848426,7211.45,19.6,9,0,81529,120098,0,0
a6e7197f-9343-42b5-9fd8-9cf62aa49064,527802,7020,1144085,20784.1,20.4,10,1,236949,452760,1,0
2506225f-31a8-47ad-a35f-886289b07164,99999999,749,2871945,15532.5,23.6,17,0,1448009,12897324,0,0
9ca7b7f6-5f5c-4039-b72b-9f80536e9163,119460,672,712823,10098.31,25.3,10,1,70547,115060,1,0
a94e7562-40bc-406c-ba53-5681e763e399,716386,665,1934960,30314.5,14,24,0,392274,871816,0,0
f3e3969f-d297-4939-af4f-28b2dcf80a70,554796,693,1198406,24867.01,16.3,16,0,163229,684794,0,0
f311a6a9-555c-4be0-9a69-bb99273f39f1,89342,723,1224968,19905.73,13.8,16,0,11476,116578,0,0
ff52e850-ec77-4539-8f03-886ed6461963,293832,729,1672513,21463.73,13.9,17,0,247133,342694,0,0
a2fb9f10-0bfa-4564-8424-257789f45f58,381546,727,1007950,13103.54,13.5,11,0,410742,538626,0,0
82bc5eef-6f2b-4055-9105-50d0dbcfbfd6,761068,740,4694900,60251.09,25.8,11,0,313082,959002,0,0
97f0c669-35a1-44bf-a9bd-c72866281146,90090,723,816905,9054.07,17.5,9,0,70452,151052,0,0
c139af79-3905-4b5d-8770-4ae87118ab0c,97416,727,1146935,28482.14,15.7,3,0,0,0,0,0
8a2ea9c6-db5e-4838-8dbc-7b9fca5508a5,302434,692,1585778,24579.35,21,27,0,264556,696234,0,0
948ff06b-c719-4e8c-bae8-b9cdf59cb1f3,390632,709,1137150,18573.45,21.3,7,0,215650,289674,0,0
9c872256-e52c-4a66-b4e3-ab656677ceb4,96800,710,278673,5968.28,25.6,10,0,170905,434918,0,0
d85d7fbe-db7b-4284-9fca-e9aecc587856,99999999,747,1141501,28157.05,11.2,12,0,94810,583990,0,0
ff00575d-1ce3-467b-aa49-b0235a06de43,215094,743,1289036,20946.74,28.4,11,0,391742,700018,0,0
8457072a-e44c-4e12-b8c9-a81e40465393,99999999,698,1281455,42501.86,10.6,9,0,0,0,0,0
9f439a43-5a3c-474a-abd1-6becee83029f,520828,749,2811240,12955.15,19.1,15,0,383914,2442528,0,0
6d089587-d87f-457b-a31a-5adba53224c7,472934,720,1753111,30095.24,25.5,16,0,287489,545688,0,0
9b40e6d4-a21f-49e1-816d-41d559b5f0c6,188672,737,644841,13756.76,9,17,0,233054,914782,0,0
1b8fb29f-0301-476a-bae7-f528ba9ced63,292050,673,796480,17058.01,14.8,11,1,109231,221892,1,0
db58acc3-5542-41eb-a6c3-46e050b75390,217712,716,782173,4908.27,19,3,0,0,0,0,0
14941271-b3fe-4e65-8cb7-798b1cdcac4e,107404,725,1191528,11319.63,10.6,7,0,160854,257620,0,0
6cee2968-e817-4e70-ad85-6c3d671cd84d,97812,681,563160,5115.37,11,12,0,99617,145662,0,0
5d329de3-4b2a-4fbd-bce0-b882f507ae6b,317724,,,18807.91,18.6,18,0,250515,346544,0,0
4ce3c6a3-e156-4b05-8ce8-fef96f7224cb,220154,710,593218,7909.51,20.5,8,0,99788,154044,0,0
9678b261-f54e-470f-b455-6585f68e133c,429770,728,833245,13887.29,15.7,13,0,485222,677732,0,0
dc5d9776-988e-49c8-9bc7-72689c2aa337,299464,745,2231873,41847.69,25.8,10,1,206986,297330,1,0
6ac24a40-6c61-4df5-9f5a-802318e6fbc8,194876,740,1028489,22198.08,7.2,6,0,71174,173140,0,0
2d3e17ee-d685-4552-9ac9-1ff579905a66,115038,741,917016,10240.05,18.8,8,0,241395,333960,0,0
5a47cb54-a413-4bee-9a06-3fb5a0418658,392700,698,1554808,22544.64,41.1,11,0,223934,342078,0,0
5f696c2e-ea0c-4495-bef5-7810fa30eafd,499752,714,1822328,14745.71,17.4,15,1,420869,642026,1,0
d2cd8593-7948-4353-8470-1949ac0f1ef9,357742,721,2896455,32585.19,31,19,0,1172167,1936176,0,0
63dcae5e-b7a3-4e48-81a4-7e1c113b89bd,657360,645,2667106,40673.3,19.6,10,0,163609,187924,0,0
0ef1cefe-875c-47c2-98fe-5d91c53d102f,538450,,,27901.5,14.9,7,0,1041010,1454002,0,0
e13765ec-08b9-4867-8376-32e8818518f0,130174,,,3689.04,17,4,0,96824,216832,0,0
9b245abd-ec54-4f4d-9062-5b2cc6d91f32,99999999,743,1338645,5142.73,45.2,13,0,171437,1550868,0,0
3a80cf12-0f91-425b-b5a9-f61d96193bd2,374176,710,1710741,18718.42,15.3,8,0,497819,735218,0,0
3f1e75cb-b026-4d78-b965-0d519b00ceec,99999999,740,5172750,74573.67,16.8,15,0,485773,740080,0,0
64ac72ad-b92c-490f-87d0-04151f4c19c5,99999999,696,1728487,18148.99,22.9,8,0,199595,545072,0,0
f57e0359-109f-4652-b601-0b9129d5bb59,759462,706,7495880,81205.24,18.9,15,0,379316,991430,0,0
f036d138-8a48-4ce9-a774-8f40ef32341e,222992,709,547998,17124.89,30,7,0,533292,633314,0,0
4777b829-4bdb-485d-8826-ab1173abf501,99902,710,571995,11916.61,14.7,15,0,189221,514316,0,0
2b0a1b53-9945-42fa-95d6-cc0612dbb7e1,97416,,,8110.53,17.9,8,0,138833,400884,0,0
07244f47-21e9-436c-bc07-13e6382c048f,678876,654,1325117,32465.49,17.4,11,1,187872,242792,1,0
e9869aa8-3af4-4053-a31d-b8a46ac7593e,164934,663,3323670,58053.55,25.5,20,0,1103995,1291224,0,0
302d791a-e548-45a8-b95c-af374df2ed94,221298,,,15634.34,23.2,14,0,620730,878636,0,0
9af330d8-4816-4371-b066-193efb6d6bfc,165968,745,637089,17572.91,15.2,4,0,96539,269346,0,0
9ac11978-348c-4df3-a514-13f41b1d3045,54736,745,1285920,15163.14,11.9,8,0,18487,118316,0,0
d6bdbf00-94fd-49bf-8d73-dd4317f7be46,99999999,738,501068,11148.63,19.4,11,0,366757,508596,0,0
92ef4248-380c-478b-bfa7-aa415fdfe812,387266,734,955605,23014.13,18.5,11,0,658312,1969660,0,0
23741f03-8b33-485b-a1f6-15d4851b5e67,172810,750,1399217,2798.51,8.4,8,0,122113,462044,0,0
85361c15-f6e5-4558-858d-34ca54597781,176660,,,13817.75,15,9,2,94430,128018,1,0
2ce09ac0-3656-494b-97e4-ab01d3a007f9,219736,,,17136.48,15,9,1,174781,261470,1,0
ef6f4ae2-afb3-41b1-92f2-4bf598134d0f,388278,,,14145.88,12.6,13,0,60154,75724,0,0
3964f9a8-2826-4202-a80a-ed667c226e34,309100,,,12853.12,24.4,7,0,102068,537218,0,0
eb41fd5d-e9df-4d83-998d-30dde70c601f,138864,712,545699,8171.9,15.1,6,0,109934,134552,0,0
e161d830-b40b-449e-9d1b-dec432235040,166430,697,735566,8888.2,22.6,7,1,106818,235114,1,0
544b03a4-961b-440c-a0dd-212cb00ea734,601744,718,2056351,29131.56,14,17,0,391286,1022714,0,0
994a5ce0-859c-4617-81ca-ce8072c27020,560406,,,17709.71,14,12,1,152494,378092,1,0
d8f60206-4fb9-4298-93c3-57989598dc13,756756,694,1811308,9690.38,18.9,5,0,86032,302764,0,0
33e04853-dfc3-4282-ac19-dbbe6e7c89f5,131692,703,2123098,35385.22,21.4,22,0,544426,708312,0,0
71721814-a852-471e-8c7a-aed64f8f72c5,280060,,,19682.86,26.7,8,0,96330,262438,0,0
fcc8156b-0500-4431-aa11-12e44aefe1a7,531960,,,46258.35,21.6,14,0,355642,1116016,0,0
5625e87f-c74c-43ae-9be3-9b974b2d80c1,99999999,651,2642406,21777.8,12.6,12,0,195244,326238,0,0
6e3521ba-12a6-49b8-823a-7ff63a3c145d,343486,722,1464653,22824.32,12.1,11,0,284126,618398,0,0
9d1a8d76-2675-4b6c-8d8a-94cd8e7845bd,99999999,666,1758317,26081.68,31,17,0,202407,778668,0,0
f5405252-8c0c-459d-8077-ad84f5887864,211046,728,559132,6336.88,15.3,6,0,229425,329186,0,0
2edc6052-4c96-4164-82eb-46aa4d4c23eb,513986,710,2200219,20902.09,7.8,11,0,433827,835824,0,0
38a85f3d-bc56-433e-a3ea-69f50a985f1e,67496,716,291422,5585.43,6,9,0,94259,198088,0,0
6bb9d20c-034d-4f11-82e5-391d3425506e,99999999,738,2275440,12894.16,24.1,16,0,269306,1194710,0,0
ba94ae16-2500-4783-85cc-f7ece6c36d84,267278,673,1288789,22661.11,18.5,10,1,183673,260634,1,0
179e0b2f-96b4-4983-a9fe-078e692f1bda,223762,744,836190,18814.37,15,12,0,243580,1106006,0,0
63118a5b-0b84-4522-9db5-f335d2baba28,324324,719,1717942,35503.97,19.9,23,0,603497,810656,0,0
b4227c4c-5b9d-4611-9232-38d76764bb75,99999999,728,778164,4623.65,7.5,9,0,86868,279378,0,0
fa00664a-077e-4d42-8eb5-8db4f637026e,193138,,,19371.45,32.6,6,0,76342,107536,0,0
85d1443b-514d-4962-b649-6556f64d0a8a,161414,732,968050,22668.52,15,17,1,176377,385352,1,0
6acbc8f5-70ae-49f3-acef-ac1a57e90d83,148258,,,16218.59,10.8,5,0,34827,53702,0,0
191ee6ed-ad1e-4ff3-863a-abbe04307ac9,532818,681,1182598,24834.52,13.1,11,0,176852,853248,0,0
2b499c74-ab19-40a4-a373-68fc6e52a5a1,335456,654,967290,14912.34,12,8,0,110713,427328,0,0
9936a1e9-16d4-455e-adc6-7c7ab619371f,564982,702,1161774,27011.16,14,10,0,67260,221892,0,0
5780f1fa-9788-4f64-be57-b1a84711b4b5,99999999,742,972040,26488.09,24.5,9,0,630534,1045990,0,0
6ddfa15f-1ca8-4b86-9972-e3fce427ca5b,218944,,,8382.8,6.7,7,1,76532,203676,1,0
8ddcea94-9885-4937-8c02-d76792314359,150238,715,1723433,29729.49,21.5,15,0,953990,1282952,0,0
ca3e8f20-10b4-4a64-bf3a-15fac140aaeb,220418,,,7881.01,9,11,0,186200,244706,0,0
09c6389c-1cad-49bf-8231-7efb619d6021,213862,748,568290,4830.56,11,7,0,47842,200024,0,0
4263a823-ff59-4a88-82d7-ae0249b3d00a,306130,,,12958.38,7,6,0,130910,274604,0,0
fec29424-82c1-4aeb-ad23-209425b504a0,355652,739,1439820,19677.54,15.2,14,0,373996,1176758,0,0
6741abad-1353-4a4b-8869-781bd5fe5b45,783244,668,1352876,18399.03,27.9,12,0,281029,865436,0,0
5fbf2219-aa2a-4cfa-8100-15a1a419646c,786412,723,3661851,60420.38,24.3,14,0,1366556,1948672,0,0
f9382144-73c6-4b82-bb0e-700a1d14e3cc,99999999,731,1783131,15899.58,17.9,10,0,241148,417384,0,0
adeb24ca-752c-459c-9b84-64ddd67e47bc,99999999,740,668876,8472.48,18,15,0,192071,295768,0,0
78b0273e-e75f-492c-ac1c-762849f0e162,370040,,,30996.03,25,13,0,634296,890230,0,0
c784403f-ef6e-4359-bcdf-ed01948227e2,99999999,704,1835381,32119.12,17.6,10,0,698193,875864,0,0
7796650f-9c62-483b-91e0-5d594b126487,88572,700,630439,8510.86,16,12,0,56392,135168,0,0
01be1601-9298-41a7-86b0-d2f0a239b3c5,65538,694,566067,10283.56,8.7,8,0,107065,214104,0,0
3dcda40b-a643-4329-b09b-de7a9d9e01a5,309518,742,763724,13110.57,11,14,0,270731,486024,0,0
52012e22-be48-41ce-81b3-f102c285eccd,405856,702,1313185,26810.9,20.2,15,0,373882,481008,0,0
b5fec171-422d-4744-b8ed-5b59194a4f75,261910,7260,1017887,23920.43,19.2,13,0,290890,498256,0,0
4743710f-408b-4e54-bf09-3b1cdb679af8,133672,722,2270253,50513.02,16,13,0,187492,646096,0,0
9027c0aa-e89f-401c-b54d-6fdb10894dca,247720,7250,892943,15031.09,19.4,14,0,341164,469700,0,0
d758d231-bdb4-4470-8bb0-e17a9e7b8549,243540,723,1643918,44796.49,19.1,22,0,589190,1000340,0,0
399c61f1-775e-4593-9106-6e0419c85b11,41118,665,1869030,13472.52,27.3,8,1,74727,149424,1,0
d30ac99e-ac35-42ef-9d7f-b03ca67e244a,349932,738,1775455,12620.56,17.7,15,0,405365,522698,0,0
6413ada2-065a-489a-b74b-caf87bdb53ee,410696,,,26330.77,14.3,6,0,146680,350900,0,0
9443b770-e602-42d8-9533-840321813b04,264946,694,1125028,22781.95,17.8,24,0,159961,218680,0,0
ae1b5d48-675a-4667-8944-fe1501323616,133408,746,928663,14131.25,18.6,12,0,153197,642730,0,0
b8adb849-4fc0-428d-975d-be39314e67b0,216018,727,1399217,10750.58,14,11,0,126635,263736,0,0
8989b891-a1e6-4596-81fc-efb392d1753f,298958,721,860643,19005.89,15,15,0,466754,774290,0,0
ddc0fdf2-0000-4aa5-8ccc-7d79226e9e91,244002,676,470402,14934.95,31.3,15,2,206169,451264,1,1
45dd15f0-4566-4d50-87ae-36b5f6505c8d,25784,733,1923275,44235.23,11.9,15,0,344546,597212,0,0
4a7ab8db-75de-4a24-8446-98ea4ebd3c58,220418,739,1313489,25832.02,23.8,16,0,343121,636702,0,0
1d027f90-d9d5-4663-8b88-33973e677111,268752,7290,1740780,32494.56,13.5,15,1,304057,898128,0,1
c797b1c6-5b2a-4d18-95ad-1dd7736d41ae,193072,697,2408497,23884.33,20.5,9,0,96140,118052,0,0
c0b79843-fc5b-4f3f-b213-10aef35701e9,62832,734,930145,5968.47,20,8,0,34656,71786,0,0
df3f5568-9acb-4a8f-995e-f1be0407372d,109472,726,578341,15856.07,18,10,0,256690,669416,0,0
d24eb11f-26b5-4c6e-b73e-63cae6ea12c2,398024,690,956688,11241.16,13.7,6,0,121391,329208,0,0
72bd84d1-b82d-49a4-9b76-332b78f7a581,644754,,,58770.61,16.3,17,0,193401,1309616,0,0
0f938d86-6ffb-4a3d-864a-a7daa21c0a5d,428780,739,1223524,21921.63,19.1,3,0,0,0,0,0
5419b7c7-ac11-4be2-a8a7-b131fb6d6dbe,257752,7400,649249,18827.86,10,21,0,133171,957726,0,0
31a00064-7fbb-46c2-94ad-31c3ceed3655,189046,,,18869.66,15.4,11,1,64448,259138,0,0
dcefa5f4-7e8b-42c6-b64f-cd1ca0f4092e,335346,731,1158468,15735.8,29.9,6,0,222300,612832,0,0
2c5552e8-b645-4a0e-b614-b246e9e20097,307626,703,2960447,25163.79,18.5,14,0,756789,1041964,0,0
d156b4fe-4ec3-4682-aef5-b20aef80df08,137324,732,1185961,2668.36,19.7,6,1,89946,150282,1,0
93c2e855-946a-4529-bb8c-d5c6319713c1,454520,735,1308454,21262.33,15,12,0,351690,530244,0,0
7163c755-2117-4aac-92ad-9d1580024f2c,352660,,,1532.35,21.9,7,0,65417,1165164,0,0
8c7aa839-c032-4907-953a-63d29a89e823,290752,,,7553.45,21.7,7,0,104899,166144,0,0
afe45210-2a6d-407a-8cf9-24c55e240d46,390500,746,1686231,12548.36,23.2,10,0,2366374,9927610,0,0
a4793ab1-50f3-4145-ae5d-3f16dba7be5c,343596,664,927295,27741.52,16.3,12,0,149872,264132,0,0
685aeb91-3166-417c-a500-600123ec1c27,99999999,741,786353,13630.03,17.5,17,0,237899,390192,0,0
311c9a87-396f-464d-8985-8af666712fa0,113608,679,505362,11581.45,5.8,7,0,29222,55638,0,0
40a370a4-4d13-4f8e-a462-12c400a4d13e,108460,688,1701051,22680.68,17,8,0,91580,253660,0,0
2392c363-0d14-4474-a8da-1a39e60a16e0,613052,713,1701792,13727.88,13.2,12,0,283689,815078,0,0
068bc90c-c707-4240-8137-d2379d493894,266244,712,823954,25679.64,27.4,16,0,274626,680922,0,0
40a767ee-040d-4295-a5ca-26c0a250f932,99999999,739,3824320,54496.56,40,16,0,531677,1031206,0,0
df4d0207-687a-4db8-b71d-20ba089b24b1,108658,700,882018,13891.66,16,8,0,341297,717222,0,0
a4c2c973-51f2-4318-9a32-fb64d12a7039,329714,,,15850.75,33,11,0,267748,1260270,0,0
7d888978-3008-437f-b9bc-2dbe208fc22f,270710,723,970140,14228.72,21.6,10,1,272422,323510,1,0
b67b6e0e-8811-4440-8680-6475ff045d7a,109428,,,5153.56,17.9,7,0,108471,314776,0,0
ce9cc700-a2d1-4e2c-940d-306caaf4e377,528836,716,2569104,51382.08,12.5,30,0,602072,1792098,0,0
ff53de5a-5cdd-4eee-99b3-bd9c5d0b1865,86812,738,449806,8283.81,11.4,16,0,30457,43428,0,0
361f2715-c27b-48de-a939-7a5ccbcf5bfc,108350,742,3742620,65183.87,25.3,17,0,615125,846912,0,0
38a48e30-cf8b-4e78-83bf-2a955be2a84f,222970,737,1136143,8861.79,10.5,4,1,30115,73590,1,0
bb631867-bb0e-4b58-813b-8ccc47d213a8,86592,725,493525,14147.78,6.5,20,0,54644,249106,0,0
bb78bd21-3909-41ad-bf24-ecbf8ee84fb5,131010,741,588354,2265.18,16.9,4,0,81282,218350,0,0
cd64ed0c-44a0-45c5-a8ad-bac6d71bc41b,178640,746,694260,5825.97,10.9,4,0,34276,165330,0,0
e764ca23-df94-47dd-a82c-002edffec47e,484484,695,1331330,31175.39,16.8,12,0,226423,303798,0,0
0975a56f-e8f6-4c3a-8728-aa09172b4392,99999999,747,673303,6789.08,26.3,12,0,8607,622600,0,0
8083ab69-ef27-4c5c-beb3-22ab257a10fa,346742,,,28925.6,17.6,16,1,213883,442244,1,0
bd266210-1771-48b4-8917-789108f7b34c,131868,744,759240,11135.52,20.4,14,0,110086,342650,0,0
6d2116ec-5e32-44b7-bc15-70a9cbc47647,535964,720,1658681,31929.5,24.7,23,0,392369,1336258,0,0
d11044f1-1568-46e7-91bd-2ae8478b9046,291478,,,20548.88,13.5,8,0,143070,581306,0,0
0f521e37-befd-4daa-8727-8dabe6707348,261404,,,5926.29,8.6,4,0,177061,239492,0,0
7086a0f0-1018-4507-a7ac-422a84e296f0,613118,621,1724972,47293.28,28.6,12,0,803434,1366090,0,0
4f3728f8-2de8-4e09-80d7-61a39b139846,86988,,,10534.55,16.5,6,0,175826,704484,0,0
e2cb88d0-9d02-4962-8d74-8aa2c50dc354,285164,699,1672893,10650.83,12.3,11,1,85785,174240,1,0
b2ae9b5c-35bd-43a4-be0a-26f9ba0522ba,779174,718,1997584,31961.42,13,14,0,495444,919314,0,0
d274c072-dce2-47cd-a0f5-dba4e4ef51f6,322080,7390,1352211,18254.82,15.7,11,0,126806,270886,0,0
4f311aa2-3304-42d6-b72f-4c6ad93b7ead,237644,715,1368266,29988.08,13.9,19,0,500479,911174,0,0
ba25e1b1-e2c6-407f-918c-aafeb25e0f9f,182424,712,667242,5521.4,8.8,6,0,6175,113432,0,0
3e162147-1995-40db-aa40-2d33acb094ed,350988,716,1098808,19137.56,15.4,22,0,257792,436370,0,0
b6301f33-dbf7-4588-bf8c-66da5574c63e,174636,746,754148,9112.59,8.3,15,0,253232,554268,0,0
f9485016-0916-4194-9cfd-e3118fe406cb,392436,625,837900,14942.36,18.9,10,1,263264,431794,1,0
11228d01-9558-4aee-aefe-4f90f5e71ae1,88308,,,2497.55,15.4,7,0,67089,130328,0,0
a681d698-336a-45fe-8f4c-770d25bb7b11,392348,746,1161774,10940.01,18.8,11,0,315096,531058,0,0
1ea480bc-be6d-4ad8-9821-5f685f3f2faf,442552,715,917282,9784.43,22.4,7,0,524514,867614,0,0
4466945d-bb2c-421e-839f-2fbb0932781f,171886,,,5875.94,16.5,11,0,202141,345730,0,0
b61dc2b4-6356-461d-9b31-6a8d3ff2c521,33572,691,7190284,16178.12,16.8,10,0,248007,521180,0,0
9277e5a6-e2a2-4bfc-a9a2-0ee400f79380,22132,,,14034.54,31.4,8,0,78717,146058,0,0
3018e99b-b295-47b0-a3a1-e9f526caf988,94842,747,513874,7322.79,10.6,7,0,279737,558470,0,0
f858ef64-dadd-4828-8472-03bce07add02,360250,656,742976,7429.76,27.3,7,1,54188,90266,1,0
c682adb1-a9d3-49cc-9048-1ce59397abed,99999999,626,2248764,19301.91,21,19,0,227164,664224,0,0
ca4d2a1f-9c28-458b-af15-2bd7bddccf46,247852,717,668933,3154.95,6.9,8,0,151962,400818,0,0
20f603a1-d0fe-4e61-a722-68bf83b72fb2,207724,674,1121190,26815.08,13.8,14,0,71478,207944,0,0
29fec0d1-9d70-4553-848c-1b74dc7ddc7d,99999999,746,2019738,18177.68,27.3,10,0,325337,732886,0,0
40d7afcc-6976-4e5b-a548-f2bf99ac4ac7,330638,730,666273,6984.78,28.5,6,0,106894,134530,0,0
9a360265-5a14-4cf0-b8d9-4650084a77f9,64790,711,895318,9624.64,23.9,9,0,140961,263252,0,0
bd0f2843-9dc2-4ece-8875-36a73ed9fa51,769626,707,1804107,32173.08,23.6,15,0,954560,2105290,0,0
6a8319d7-3526-4139-b8ec-17fce34e8080,327008,674,1506168,18199.53,24.5,7,1,151449,222244,1,0
e0f5754d-ec00-4e64-9772-533ae8299400,471130,724,2234628,48975.54,16.5,20,0,803966,1298330,0,0
331d5adb-0e3e-41dd-b513-cb3d02188ace,44748,731,445151,6083.8,9.4,9,0,62833,160974,0,0
0585630c-6a3b-4400-813c-552bc9349f0c,436656,718,2708013,36332.37,26.4,11,0,591907,705122,0,0
57989a49-8b11-4ef0-8dd0-cb0a109bca56,99999999,699,1327739,20248.11,18,11,0,46740,470580,0,0
8698af4f-e687-4a68-a3b3-fe13af02c291,214258,719,514653,6090.26,14.8,7,1,166516,318692,1,0
0af1ee97-d984-485b-9eff-d0764c2ed3a9,77946,740,1308986,23223.7,31.4,10,0,980476,1422652,0,0
b9e2970b-5fc2-483e-a9f1-b777e5bfd619,567622,687,1226735,19832.01,16.4,9,0,117705,218416,0,0
1eda07bb-9209-4e12-b6ec-04915eec0023,374374,741,1711710,32237.3,32.3,16,0,410362,1176098,0,0
9bc06dbc-ef90-4d21-9211-91a02bfd43d8,99999999,701,1214290,18619.05,18.3,17,0,402762,1038664,0,0
feb282bb-3fad-46b7-b0f8-ef6026202d08,472076,704,1237508,23997.38,20.3,15,0,621015,1491864,0,0
976515fe-062c-440c-a06d-11667f1f5ce9,449460,678,2523105,46256.83,24.6,16,0,140866,334906,0,0
b9fdea9b-774a-47b1-9603-cea01fb94999,174350,702,301758,5230.32,9.4,7,1,142937,357478,1,0
7afbcdd6-4ae2-4d47-a47a-66cb0e8aeb5a,99999999,650,1147524,22089.78,15.6,13,0,298395,555500,0,0
9bad46f7-03df-4376-bf9d-b4936190c5f8,99999999,709,648774,3800.76,9.5,7,0,4180,160974,0,0
398ab76a-4546-42a2-9513-5951b9b44ee1,99999999,733,605017,15377.46,26.1,13,0,241186,566478,0,0
4806ae6f-6f02-44f2-862f-8ac307f5d319,324522,740,1494768,20677.7,12.9,16,0,149492,291896,0,0
c578f34f-98ae-4e18-81d7-a1c90669574f,224950,,,37980.81,19.1,15,0,40736,403172,0,0
c31d9745-fe66-4b20-b64f-5f79144483b2,71214,693,1345295,9708.62,13.7,4,0,52915,77836,0,0
e221be32-e2d8-4c84-89e3-8f0fe0c05075,229878,708,727130,8846.59,10,9,1,116983,183810,1,0
a4b6cb23-8d85-4808-8bf4-c74f129a8d79,215468,737,1009888,6749.37,22,15,1,54169,335368,1,0
4108ac89-31f8-4cb7-b684-f983369dac9f,374902,,,12665.4,38.2,10,0,444220,1353572,0,0
fabaa611-d1db-418a-bc13-977516fa249d,99999999,718,1665027,18870.42,29.3,14,0,407208,712250,0,0
5c62c120-f312-4976-a4a3-43722aa934c8,772706,,,33747.8,25,15,0,1713895,3801732,0,0
a37fe39b-ad67-4796-a9e2-65a1a0c227fe,404404,,,13969.94,14.4,7,0,279509,525404,0,0
9265b98a-e1a2-48cb-a075-9e6a210b9442,39842,710,2026293,52683.39,27.7,20,0,1262227,1522422,0,0
ce864221-b824-4051-98e3-3d8004fd55ee,526834,,,25379.63,15.4,14,0,477755,908336,0,0
25bc212c-0d22-4ddd-be0b-a40437a09002,132594,729,668002,534.47,13.4,3,0,31008,150260,0,0
211fec55-c2b5-4e1e-a841-8d51aedd0d51,401830,746,783294,15731.05,22.3,6,0,566447,830214,0,0
54484e24-56bd-4b52-80d2-70befb6ad2ae,532642,658,1341704,16435.95,14.5,10,0,469699,703560,0,0
db6a2c94-91d9-45f0-9a1f-02f038d7b6bd,698962,,,22076.29,13.9,4,0,32186,243628,0,0
089ef857-686f-4640-aec8-ea7cdca27664,553080,734,1241916,6520.04,17.8,8,0,262143,1724624,0,0
f8576252-9d81-4099-9737-c334468f697a,318560,745,1707606,30309.94,18.4,18,0,229634,605660,0,0
97f72b14-d8fe-4eb7-b024-9c5d9338a422,479490,,,8291.79,11,9,0,333697,845482,0,0
abdbbc8f-cd71-40a6-b9fe-13a899b18fc9,323312,,,24407.59,12.9,17,0,215916,381128,0,0
ec4dffa9-a83d-4eb6-9fb5-400b9d17f0a3,243232,702,584060,7982.09,18.8,9,2,110352,277156,2,0
e79109fe-aec8-4e38-9bca-5d5734f2e7df,187594,736,1143648,20966.88,13.4,8,0,63517,240328,0,0
